7.62342313519088766e-01	7.98104119572404680e-01	8.33806506500948452e-01	8.68205322057410855e-01	9.00242653825697015e-01	9.29124517138866346e-01	9.54349943782020427e-01	9.75706207484104859e-01	9.93221503594839628e-01	1.00704700469881470e+00	1.01743372897242468e+00	1.02465303679876274e+00	1.02897431080441204e+00	1.03066018207802967e+00	1.02997679952413668e+00	1.02720996595999892e+00	1.02268000040119222e+00	1.01675122544833796e+00	1.00983397651300666e+00	1.00237729802382569e+00	9.94849995983076996e-01	9.87708317164343819e-01	9.81348143925259819e-01	9.76063531715802957e-01	9.72005198836573880e-01	9.69136630704630186e-01	9.67253372823108082e-01	9.66050620078752975e-01	9.65140553938422019e-01	9.64175509872721492e-01
7.85328108384405810e-01	8.18378783118876019e-01	8.51705952891251505e-01	8.84172868271795531e-01	9.14767302576090735e-01	9.42674534588041513e-01	9.67302213392808863e-01	9.88294314190269252e-01	1.00550902657586239e+00	1.01891778119306808e+00	1.02861607874259087e+00	1.03475931346597605e+00	1.03755626000349155e+00	1.03727201523616874e+00	1.03423852603309152e+00	1.02886298266301401e+00	1.02162667353435799e+00	1.01307089813365336e+00	1.00377020349350543e+00	9.94295398079406922e-01	9.85169701519817420e-01	9.76822125836354083e-01	9.69541087703317706e-01	9.63446184903227754e-01	9.58484692056456700e-01	9.54416972393846041e-01	9.50882318532792814e-01	9.47490054922212277e-01	9.43856395946018889e-01	9.39722429013893024e-01
8.18404102016698665e-01	8.47201707587513675e-01	8.76625917083751149e-01	9.05691106481717245e-01	9.33468228053136673e-01	9.59150472876956428e-01	9.82074454283410114e-01	1.00175470531205724e+00	1.01788719397878968e+00	1.03026817677438287e+00	1.03883618031937952e+00	1.04362334848451788e+00	1.04476307648426148e+00	1.04249973772199067e+00	1.03719955039871192e+00	1.02935264209628397e+00	1.01955868814184858e+00	1.00849320570213252e+00	9.96856698821962595e-01	9.85312760066662130e-01	9.74423391827406671e-01	9.64590648128396011e-01	9.56012313835488015e-01	9.48663850334929504e-01	9.42329160038996028e-01	9.36609673226952322e-01	9.31029844437196274e-01	9.25144205774409034e-01	9.18592665677049336e-01	9.11209462553811078e-01
8.62600093649004029e-01	8.85380053924835098e-01	9.09152376445341637e-01	9.33132360221629820e-01	9.56516615717933227e-01	9.78538256661007133e-01	9.98485554313325530e-01	1.01575855551942751e+00	1.02989934837986019e+00	1.04053421670566393e+00	1.04744400295342999e+00	1.05053140986573434e+00	1.04984087245941193e+00	1.04557366455582268e+00	1.03809856251376664e+00	1.02794840305803659e+00	1.01579494053780461e+00	1.00239953290057415e+00	9.88543425224128081e-01	9.74946696232533605e-01	9.62188052645759129e-01	9.50638458661263508e-01	9.40420376105885358e-01	9.31396826060275074e-01	9.23232403862612072e-01	9.15419337360058205e-01	9.07414414533565861e-01	8.98753142760604584e-01	8.89121336690408604e-01	8.78451255735127168e-01
9.17891948273607650e-01	9.32806403620264124e-01	9.49095151527779013e-01	9.66226231109450273e-01	9.83566039608893439e-01	1.00042057037664689e+00	1.01605334713666973e+00	1.02976527990730515e+00	1.04095336885450629e+00	1.04907988798880214e+00	1.05376835062259322e+00	1.05478733359673260e+00	1.05208050761912575e+00	1.04578539709100626e+00	1.03624285425583906e+00	1.02398846991355130e+00	1.00971874527802896e+00	9.94230098851761723e-01	9.78335776046523775e-01	9.62771982657905867e-01	9.48108246282063138e-01	9.34677556634795348e-01	9.22541255854147924e-01	9.11482219928859250e-01	9.01091943570105247e-01	8.90806076355451726e-01	8.80063649219801958e-01	8.68418728041949972e-01	8.55625290496234370e-01	8.41717110911474498e-01
9.83098172513710455e-01	9.88388324096896254e-01	9.95449670291769562e-01	1.00405200131634365e+00	1.01377337378939769e+00	1.02402384070920638e+00	1.03406503223628055e+00	1.04311369723125758e+00	1.05043084638858919e+00	1.05532151347596681e+00	1.05725352183298793e+00	1.05585842867211310e+00	1.05096958613854374e+00	1.04264270914890966e+00	1.03116295456048634e+00	1.01703124993643113e+00	1.00092356955033179e+00	9.83621957914663780e-01	9.65923467152736359e-01	9.48539914536341788e-01	9.32005154953880366e-01	9.16606576659822814e-01	9.02358000477046174e-01	8.88994121100020074e-01	8.76079441627836242e-01	8.63045432158378367e-01	8.49362592577178277e-01	8.34639856925692869e-01	8.18719234204087654e-01	8.01736592734790254e-01
1.05596000394338008e+00	1.05013574861867109e+00	1.04649106204090225e+00	1.04513876237448788e+00	1.04590423890891282e+00	1.04832834803638009e+00	1.05169133486744504e+00	1.05513969234859539e+00	1.05780772278577007e+00	1.05885079744844313e+00	1.05758411921061968e+00	1.05350129786517877e+00	1.04631841044898310e+00	1.03599463054633478e+00	1.02273572753320519e+00	1.00697526295207962e+00	9.89328496236425714e-01	9.70518739457329138e-01	9.51283287977034653e-01	9.32272823667726791e-01	9.13961617308297503e-01	8.96585036885409581e-01	8.80122733551823466e-01	8.64291730715964879e-01	8.48673080903702748e-01	8.32742965534205459e-01	8.16048467102020059e-01	7.98285546334375873e-01	7.79399773151815634e-01	7.59625911830510869e-01
1.13339661336814568e+00	1.11539421799115801e+00	1.09998522342444183e+00	1.08765472249254325e+00	1.07850150110344023e+00	1.07221730848258590e+00	1.06811782935202615e+00	1.06529162577816328e+00	1.06275570249674978e+00	1.05952416485782352e+00	1.05476421704341439e+00	1.04783267481122544e+00	1.03832422742354624e+00	1.02609067439588042e+00	1.01123989146467497e+00	9.94111887884480683e-01	9.75228645446079234e-01	9.55218613682658479e-01	9.34723857400092117e-01	9.14304256259327430e-01	8.94355809408187929e-01	8.75058160115022687e-01	8.56369947018987943e-01	8.38018303078334359e-01	8.19639339637106557e-01	8.00796254105039407e-01	7.81150679068711939e-01	7.60511302433757974e-01	7.38937234198676518e-01	7.16755120362006615e-01
1.21189097938834478e+00	1.18118220498742921e+00	1.15347784320473323e+00	1.12964948167854651e+00	1.11008339017086932e+00	1.09463418156198178e+00	1.08266522965662082e+00	1.07321765375576916e+00	1.06520073390098347e+00	1.05749657204911562e+00	1.04913067291274476e+00	1.03932638818234691e+00	1.02755591923522704e+00	1.01355713480652088e+00	9.97327429436872692e-01	9.79094792334601838e-01	9.59264695132151846e-01	9.38344948295894543e-01	9.16857330277393356e-01	8.95250530107506104e-01	8.73830489943194011e-01	8.52720943608371917e-01	8.31872175369239297e-01	8.11045180517020903e-01	7.89962447846934923e-01	7.68307412508830612e-01	7.45884792541645636e-01	7.22633750070200698e-01	6.98730961513282955e-01	6.74584819503950772e-01
1.28793450222962180e+00	1.24456928584689552e+00	1.20460686028849939e+00	1.16930326663872286e+00	1.13933339010318480e+00	1.11471803697643468e+00	1.09487559722171324e+00	1.07880839593079392e+00	1.06532780916633918e+00	1.05319412981704774e+00	1.04129925031081205e+00	1.02873863872083038e+00	1.01486400797788900e+00	9.99297170448888883e-01	9.81918656471914897e-01	9.62834155162220706e-01	9.42319399444891737e-01	9.20746984291865411e-01	8.98504683411607274e-01	8.75919710512691907e-01	8.53203592169936464e-01	8.30427518847828949e-01	8.07544993054962523e-01	7.84369471885146496e-01	7.60732396679406175e-01	7.36459983597940626e-01	7.11517853846266313e-01	6.85984856649925256e-01	6.60153627724824110e-01	6.34502219047242022e-01
