4.35150006441201220e-01	4.46337595238014639e-01	4.62865387212254842e-01	4.76913228729476724e-01	4.83385525645366354e-01	4.82000777918782930e-01	4.76006231065144281e-01	4.69332797004425983e-01	4.64686049627408337e-01	4.63367934110771873e-01	4.65987711646248637e-01	4.72590869792262336e-01	4.82193636344086352e-01	4.92525684470752623e-01	5.00646391966510285e-01	5.04134997689716591e-01	5.02033772788449850e-01	4.95336555728967454e-01	4.86612102792163936e-01	4.78784712667079115e-01	4.73672883749522156e-01	4.71484660622105645e-01	4.71569237705980915e-01	4.73421893909840907e-01	4.76973155023248663e-01	4.82157892255571485e-01	4.88589216247475977e-01	4.95437282030263104e-01	5.01420925659185501e-01	5.04989827430918581e-01
4.45312216016302331e-01	4.55790881302135298e-01	4.71228011174780748e-01	4.84313326274735167e-01	4.90414858933346742e-01	4.89506316967575517e-01	4.84819901363076677e-01	4.80091693649181639e-01	4.77779798753783791e-01	4.78920119144587098e-01	4.83752390528212173e-01	4.91811345987529847e-01	5.01672924813372556e-01	5.11025400140066588e-01	5.17374378896240272e-01	5.18880571527482903e-01	5.14866997294161299e-01	5.06269275855809942e-01	4.95671895027287202e-01	4.86366656277607945e-01	4.80671948572733154e-01	4.78955871103621811e-01	4.80268397493646415e-01	4.83708880728244195e-01	4.89102298648953271e-01	4.96549353093522328e-01	5.05702512051223962e-01	5.15392665753770518e-01	5.23733541716432827e-01	5.28627670397682659e-01
4.62890194172897007e-01	4.72169011947175865e-01	4.85991877005646278e-01	4.98129859058658364e-01	5.04672827257223955e-01	5.05585886990731148e-01	5.03429961995937258e-01	5.01051790965731492e-01	5.00284873242727968e-01	5.01998650987602990e-01	5.06531262607976096e-01	5.13470498510480322e-01	5.21361980009185544e-01	5.28025388148737118e-01	5.31426848111652639e-01	5.30302868005332328e-01	5.24285677787515447e-01	5.14228044783450966e-01	5.02534159787667134e-01	4.92515460805463101e-01	4.86674233834108017e-01	4.85434275744251242e-01	4.87665100330523071e-01	4.92299057079676528e-01	4.99252685367616467e-01	5.08887837153833900e-01	5.20875251349045443e-01	5.33611690182283716e-01	5.44500360621786750e-01	5.50827985319368718e-01
4.82504544787701328e-01	4.90004282223411303e-01	5.01414900026586063e-01	5.12046068684471223e-01	5.18953870899925396e-01	5.21986659587341584e-01	5.22676493792169072e-01	5.22588964128845479e-01	5.22712168099819019e-01	5.23806315698934988e-01	5.26612054849544209e-01	5.31162829259974822e-01	5.36251101337379854e-01	5.39883736418626969e-01	5.40378854713236434e-01	5.36938759078771422e-01	5.29483943348964536e-01	5.18779306961104081e-01	5.06922122138812825e-01	4.97004227361519169e-01	4.91530042494625563e-01	4.91000158639746165e-01	4.94259139577099160e-01	5.00166913798581136e-01	5.08645926140740556e-01	5.20137779097813779e-01	5.34245117429642979e-01	5.49054460006569101e-01	5.61556387400428791e-01	5.68746823831507431e-01
4.98570972281654534e-01	5.03697209087859865e-01	5.11716562297996225e-01	5.19761879604801358e-01	5.26084469150866374e-01	5.30548551200752727e-01	5.33728130806523815e-01	5.35907952008558119e-01	5.37138046354934007e-01	5.37920842246555120e-01	5.39303595505827849e-01	5.41798075719995165e-01	5.44552261975223217e-01	5.45831548880684747e-01	5.44282552905878791e-01	5.39508794250159296e-01	5.31680094414882176e-01	5.21447613067974602e-01	5.10515504515852259e-01	5.01626549598072291e-01	4.97217954940306683e-01	4.97926514068039949e-01	5.02655535717699942e-01	5.10117818667324863e-01	5.19969117559043625e-01	5.32454998159091253e-01	5.47111248677554785e-01	5.62076113781391107e-01	5.74489244537737309e-01	5.81553702375886883e-01
5.06963730635455967e-01	5.09321200051543355e-01	5.13191467649623645e-01	5.17597407346697680e-01	5.22136721770051881e-01	5.26978064553204506e-01	5.32129284740337605e-01	5.36896359135521473e-01	5.40395954529708122e-01	5.42544675293546108e-01	5.44232544139552354e-01	5.46126980657939187e-01	5.47678125301816032e-01	5.47555433026094773e-01	5.44907240779158086e-01	5.39824227894433406e-01	5.32715208978135180e-01	5.24059666992127138e-01	5.15091318139085153e-01	5.08146509712206318e-01	5.05584455624344509e-01	5.08203567208837304e-01	5.14932969202505864e-01	5.24143259883514290e-01	5.34920397723404717e-01	5.47128661256706006e-01	5.60406564649563621e-01	5.73440452348314644e-01	5.84080450587153188e-01	5.90104486498491010e-01
5.06042815129462697e-01	5.05638991199671373e-01	5.05240987522996066e-01	5.05605233797450371e-01	5.07673310092179420e-01	5.12176717345786070e-01	5.19006145883683545e-01	5.26884220428549765e-01	5.34081282017358272e-01	5.39620600238681858e-01	5.43692685072132975e-01	5.46652743945090003e-01	5.48091564352058969e-01	5.47241004106970630e-01	5.44038290551130510e-01	5.39258630120513227e-01	5.33578355025520423e-01	5.27238730746868556e-01	5.20936796897772170e-01	5.16585018239781868e-01	5.16470854750229469e-01	5.21531560082249990e-01	5.30614932840353548e-01	5.41537582730772016e-01	5.52605204810139083e-01	5.63275021243723861e-01	5.73571428526781113e-01	5.83188364347275723e-01	5.91036084044027410e-01	5.95543117678117295e-01
4.97433023592852464e-01	4.94715072071493789e-01	4.90684069346696949e-01	4.87493515111055264e-01	4.87246553500294055e-01	4.91322281705569797e-01	4.99774437143908790e-01	5.11044025432253912e-01	5.22706566950811857e-01	5.32800166943799614e-01	5.40517693876188088e-01	5.45568908140967701e-01	5.47514028355186144e-01	5.46214033280820077e-01	5.42593457037026994e-01	5.38264113544388745e-01	5.34195804409693720e-01	5.30351583095325596e-01	5.26870655038158109e-01	5.25258479672332634e-01	5.27740075099748518e-01	5.35349959708502410e-01	5.46761793070676072e-01	5.59123684558148204e-01	5.69907370542839464e-01	5.78250801167864092e-01	5.84803952868033550e-01	5.90515527679810415e-01	5.95417258960858509e-01	5.98426217863099463e-01
4.85983045921811962e-01	4.81688496204971839e-01	4.75172957030933318e-01	4.69542405064035440e-01	4.67733410108294556e-01	4.71659487730179794e-01	4.81593733753931830e-01	4.95852732808560792e-01	5.11517790572271536e-01	5.25818570063728119e-01	5.37032038475883877e-01	5.44190801637035038e-01	5.46734159962904531e-01	5.45065590482903706e-01	5.41033614420313835e-01	5.37036028150796541e-01	5.34306642871421378e-01	5.32551788855792907e-01	5.31426600092636980e-01	5.32099678620718830e-01	5.36747133517795905e-01	5.46464522443426914e-01	5.59736561233571850e-01	5.73103228089611560e-01	5.83329136779378477e-01	5.89353406741151553e-01	5.92485505924978395e-01	5.94835805427813558e-01	5.97356411651942310e-01	5.99225787069227023e-01
4.78008877601444004e-01	4.72945269687517045e-01	4.65220656850365177e-01	4.58415207319872897e-01	4.55893840080807577e-01	4.59862416490823434e-01	4.70727666491046193e-01	4.86754094839003948e-01	5.04765793721959732e-01	5.21549221440505750e-01	5.34851220726732413e-01	5.43284885091773750e-01	5.46190255378230294e-01	5.44282445710336127e-01	5.39968925309932346e-01	5.36126982202404290e-01	5.34148792934732164e-01	5.33583875157573440e-01	5.33800060646402508e-01	5.35770349267604251e-01	5.41643574944876027e-01	5.52546760069851373e-01	5.66846001744899297e-01	5.80718346029745591e-01	5.90519416150122267e-01	5.95096362908875465e-01	5.96181825818532518e-01	5.96588326017757353e-01	5.97786002245453751e-01	5.99048998423610701e-01
