4.88008188744176119e-01	4.67913980487670356e-01	4.50918229068599796e-01	4.41732249131401411e-01	4.43279722032480727e-01	4.54698700275681711e-01	4.70964152004472669e-01	4.85013402830047569e-01	4.91600003484437609e-01	4.90246841863841654e-01	4.85054615275521850e-01	4.81680992098108385e-01	4.83847713081734743e-01	4.91438184020346724e-01	5.00904170098054213e-01	5.07417606843668212e-01	5.07803004322368912e-01	5.02440472324737319e-01	4.94773707711552824e-01	4.89158323588922195e-01	4.88757567516590274e-01	4.94494472883631131e-01	5.04805048225199449e-01	5.15990379256639042e-01	5.23540683084091629e-01	5.24267417916801759e-01	5.17920325844855034e-01	5.07034052478906316e-01	4.95282197395088775e-01	4.85548215626229240e-01	4.79179725399855871e-01	4.76559098264729475e-01	4.77908059426401410e-01	4.83214287762111394e-01	4.91349445949482988e-01	4.99600573306889284e-01	5.04683963584410922e-01	5.04697635386522347e-01	5.00374585231464497e-01	4.94245851552100435e-01	4.88504481939329938e-01	4.83734567579574892e-01	4.79594966651459398e-01	4.76204982508161567e-01	4.74397472861038338e-01	4.74650033701273122e-01	4.76287044433688411e-01	4.77978732590776834e-01	4.78869043406336681e-01	4.78901229327906186e-01	4.78165717617234809e-01	4.76464453123215337e-01	4.74008759598867846e-01	4.72447471964291876e-01	4.74650754938314101e-01	4.82895093102525652e-01	4.96955910712569116e-01	5.13971356921966160e-01	5.30195394782205454e-01	5.43013274041245997e-01
4.73625048997594111e-01	4.58694451711422924e-01	4.47383922268103862e-01	4.43645580169580112e-01	4.49737592642110162e-01	4.64306533226132134e-01	4.81985444172770006e-01	4.95581221287612506e-01	5.00063194386903942e-01	4.95531851628465636e-01	4.86848780108009083e-01	4.80371791437531392e-01	4.80341134113207446e-01	4.86977952692300764e-01	4.96861544592801185e-01	5.04974871370788669e-01	5.07605854287555114e-01	5.04432815940045742e-01	4.98382107176467803e-01	4.93715140407650799e-01	4.93808570926924872e-01	4.99738017943720247e-01	5.09759611096860521e-01	5.19807508125232021e-01	5.25251813694690206e-01	5.23354139184672773e-01	5.14798890067787562e-01	5.03117282016863232e-01	4.92543728077600440e-01	4.85761154557833197e-01	4.83164452986610093e-01	4.83845085439454481e-01	4.87072218203804030e-01	4.92691738991838768e-01	5.00106405862935532e-01	5.07232068861411700e-01	5.11074210904316151e-01	5.09769422978966991e-01	5.04187492839718199e-01	4.97170973398966765e-01	4.91066225101064513e-01	4.86114465482756275e-01	4.81257896238292682e-01	4.76096854032428407e-01	4.71646544371663257e-01	4.69250332622623001e-01	4.69236293789459247e-01	4.70846831839227098e-01	4.73183260354314239e-01	4.75751320122878740e-01	4.78187243723468491e-01	4.80107760065189959e-01	4.81845294995073004e-01	4.85230480847414769e-01	4.93036842578937762e-01	5.07072242210155011e-01	5.26538170887785761e-01	5.48267394452529033e-01	5.68564053498208488e-01	5.84971387929391295e-01
4.64194811897912119e-01	4.54666815361057741e-01	4.49650357348841956e-01	4.52027113651932821e-01	4.62854107711210827e-01	4.79837528287495541e-01	4.97240078847879075e-01	5.08219432051308484e-01	5.08683088795719662e-01	4.99843264521743436e-01	4.87408522884407558e-01	4.78124691320372663e-01	4.76277137620110591e-01	4.82042958402903232e-01	4.92012900281241672e-01	5.01161809721810236e-01	5.05564300406241229e-01	5.04415275693398724e-01	5.00099634458267217e-01	4.96558078097401601e-01	4.97076610941223795e-01	5.02653916149711444e-01	5.11379905450349059e-01	5.19183083164015957e-01	5.21899857076165152e-01	5.17689759396749105e-01	5.08140519225257159e-01	4.97269253967903502e-01	4.89227029873744390e-01	4.86146304252882133e-01	4.87570685948558236e-01	4.91634814717669122e-01	4.96853582624301571e-01	5.02827083991269852e-01	5.09257690171411093e-01	5.14622982314060118e-01	5.16395498392450691e-01	5.12991203694440956e-01	5.05525448982930947e-01	4.97152837007488801e-01	4.90436326295724478e-01	4.85485620903265525e-01	4.80753075286439513e-01	4.75351381141511486e-01	4.70225423559751277e-01	4.67168596110836443e-01	4.67127007527827598e-01	4.69665807542023583e-01	4.73711372644548767e-01	4.78303055167028368e-01	4.82755337288879760e-01	4.86829006114168905e-01	4.91375045874571592e-01	4.98630375238813373e-01	5.11181464051901457e-01	5.30056330022589783e-01	5.53606891771158294e-01	5.78323045983540007e-01	6.00770965120542844e-01	6.18964423530576680e-01
4.59317638061158884e-01	4.54774959182536853e-01	4.55798926124874937e-01	4.64103170547383981e-01	4.79285589099948173e-01	4.97880664676985440e-01	5.13787838983769563e-01	5.20808007511074922e-01	5.16193761302835563e-01	5.02548430993187578e-01	4.86449582552237692e-01	4.74823289301817497e-01	4.71661644518823642e-01	4.76747850541794194e-01	4.86467788887088692e-01	4.95830960720896441e-01	5.00998011144268895e-01	5.01071919650378450e-01	4.98174105928307742e-01	4.95962836028884135e-01	4.97429340908145223e-01	5.03162727917682573e-01	5.10814765119201653e-01	5.16254027043405284e-01	5.15950519429468679e-01	5.09177949289980503e-01	4.98489106733079390e-01	4.88245220551225545e-01	4.82309806776425098e-01	4.82220796060003232e-01	4.86871350280726756e-01	4.93728935191557639e-01	5.00675106713204809e-01	5.06932377846472826e-01	5.12313330630794095e-01	5.15852830168595178e-01	5.15664033226862828e-01	5.10547318401544548e-01	5.01737230443976778e-01	4.92490645658349546e-01	4.85594428758773400e-01	4.81354658940436275e-01	4.78132842739615149e-01	4.74644486888814721e-01	4.71377329690496394e-01	4.69902249066492472e-01	4.71190676805984754e-01	4.74859237862898187e-01	4.79706225300484956e-01	4.84557345280361540e-01	4.88787926339597556e-01	4.92750608574401783e-01	4.98176745612754601e-01	5.07798507782853958e-01	5.23779353342256337e-01	5.45954352094222273e-01	5.71481749703959041e-01	5.96411882886584643e-01	6.17761856714654778e-01	6.34408274008810280e-01
4.57650048477906579e-01	4.57163338510303108e-01	4.63217669585591019e-01	4.76480463633884077e-01	4.95136856084521348e-01	5.14562265350626435e-01	5.28343109989623305e-01	5.31011858254952340e-01	5.21232712941791632e-01	5.03009785723484870e-01	4.83747478560187461e-01	4.70455956797697528e-01	4.66649438810864625e-01	4.71446009332611715e-01	4.80777363477273512e-01	4.89627440498160593e-01	4.94457176392081921e-01	4.94682977867704599e-01	4.92566972402888215e-01	4.91708365774222889e-01	4.94778608037292345e-01	5.01721925457459750e-01	5.09407558979580122e-01	5.13298762265000819e-01	5.10249558918572377e-01	5.00548846675975545e-01	4.87763548080543508e-01	4.76742906163053537e-01	4.71245132087548868e-01	4.72417856980633044e-01	4.78716780417338506e-01	4.87110307307035528e-01	4.94908352617856651e-01	5.00941636296159065e-01	5.05168229097651023e-01	5.07322005398361364e-01	5.06270284465085152e-01	5.01058614822759929e-01	4.92606518556680251e-01	4.83803857096159584e-01	4.77521167880664898e-01	4.74570798888568623e-01	4.73719778273178627e-01	4.73527966325424932e-01	4.73774148945532159e-01	4.75224048131960841e-01	4.78367005638632103e-01	4.82727781630260755e-01	4.87186932039787579e-01	4.90720657318689357e-01	4.93098436638085225e-01	4.95466607616372345e-01	5.00460424592443442e-01	5.11164484443975109e-01	5.29108097351858042e-01	5.52776635111797865e-01	5.78088870431185176e-01	6.00699378622713720e-01	6.18188893022595942e-01	6.30497143315285280e-01
4.59236104907490172e-01	4.61028660338892837e-01	4.70096601122046431e-01	4.86411011770531809e-01	5.07057803382507277e-01	5.26456380792066692e-01	5.37950530213701095e-01	5.36721123609356976e-01	5.22628654607569909e-01	5.00834619477750986e-01	4.79400839652074751e-01	4.65334950353214150e-01	4.61601133106381623e-01	4.66550730445153494e-01	4.75568494029007027e-01	4.83605513548489852e-01	4.87535930415384844e-01	4.87288855846563784e-01	4.85476094328871566e-01	4.85787449395715221e-01	4.90656867136736896e-01	4.99399981056322217e-01	5.08022041952146508e-01	5.11349521330151768e-01	5.06272701574120521e-01	4.93776693843438086e-01	4.78312850917543664e-01	4.65311708674641333e-01	4.58648257975798501e-01	4.59301438905281023e-01	4.65442908454699933e-01	4.73651686361342805e-01	4.80805542907953132e-01	4.85575797019175248e-01	4.88371319796528980e-01	4.89859397607026015e-01	4.89637722798916097e-01	4.86620647577020837e-01	4.80783874237609266e-01	4.74037199087616323e-01	4.69035278302830649e-01	4.67238480889259844e-01	4.68260891323971973e-01	4.70909918342292511e-01	4.74359368596240227e-01	4.78400067669969897e-01	4.82869628006219576e-01	4.87255739690653222e-01	4.90783516248358032e-01	4.92837802183343776e-01	4.93624848945707628e-01	4.94833287244068165e-01	4.99555904801295747e-01	5.10832271747901911e-01	5.29464498033632824e-01	5.52866527496698623e-01	5.76170036910935490e-01	5.94960886642155962e-01	6.07440519000861712e-01	6.14496999493293727e-01
4.65917738481464838e-01	4.66978887140021004e-01	4.75776970958054934e-01	4.92186052094255366e-01	5.12739966160178029e-01	5.31226167224376433e-01	5.40775749423714758e-01	5.36952786668937088e-01	5.20345166612831811e-01	4.96778945358205160e-01	4.74620534978966391e-01	4.60726519409642488e-01	4.57549887013517509e-01	4.62847075665434982e-01	4.71675082641287435e-01	4.79104137095966498e-01	4.82417037876791299e-01	4.81905547590576244e-01	4.80330520417457441e-01	4.81344576090357801e-01	4.87215437594577250e-01	4.96935683894953739e-01	5.06061517244649983e-01	5.09053312772728361e-01	5.02781512659038476e-01	4.88586032804856185e-01	4.71394375582665504e-01	4.56924664646756851e-01	4.49033139739024867e-01	4.48489971776488694e-01	4.53206342936791462e-01	4.59523357303605051e-01	4.64240271905612789e-01	4.66378928278202765e-01	4.67262904321013417e-01	4.68667661420242465e-01	4.70722374272617761e-01	4.71752329676139393e-01	4.70254710150476041e-01	4.66675623364325332e-01	4.63119630268933269e-01	4.61611287456051567e-01	4.62830746867340603e-01	4.66247074647055837e-01	4.70841541062765545e-01	4.75713863394041092e-01	4.80251585944913240e-01	4.84110468020083395e-01	4.87057369159555331e-01	4.88936474437955737e-01	4.90138734023691958e-01	4.92303262597143687e-01	4.98234428716394451e-01	5.10400196570509612e-01	5.28901729368725815e-01	5.50675169354678529e-01	5.70863953312833461e-01	5.85513446045958785e-01	5.93470698803834074e-01	5.96222195828776558e-01
4.79227106408000258e-01	4.75725317869609476e-01	4.80181475430244142e-01	4.93149206473534274e-01	5.11320014140943968e-01	5.28233236800469963e-01	5.36757418610215309e-01	5.32400527544996116e-01	5.15815714742272058e-01	4.92829375921550794e-01	4.71636523277549569e-01	4.58766733396733128e-01	4.56320075435808659e-01	4.61873747406325696e-01	4.70619929230210898e-01	4.77991986758076470e-01	4.81552326893781024e-01	4.81523306586189526e-01	4.80294684342354949e-01	4.81115878619199133e-01	4.86098073552125920e-01	4.94405541740187970e-01	5.01997500500871885e-01	5.03792350572096925e-01	4.97021337326504997e-01	4.83160779400452378e-01	4.66978790007541833e-01	4.53737413229269304e-01	4.46657295681208433e-01	4.45900403230072462e-01	4.48994526693996365e-01	4.52273534080594786e-01	4.53021726119527846e-01	4.51272075638645187e-01	4.49670712048467924e-01	4.51061053323145833e-01	4.55762882849027995e-01	4.61190767540414437e-01	4.64219577172069242e-01	4.63752298794577966e-01	4.61173200786698545e-01	4.58845494485371930e-01	4.58438752996301047e-01	4.60287512738626281e-01	4.63607560289608867e-01	4.67270537354514792e-01	4.70577274099236886e-01	4.73573476957220962e-01	4.76656438215842082e-01	4.80051988670957663e-01	4.84011914222960193e-01	4.89533919945547125e-01	4.98444271917506510e-01	5.12199192440609075e-01	5.30297702884018562e-01	5.49810103040169751e-01	5.66654981915260536e-01	5.77810257130861427e-01	5.82744745678311027e-01	5.83138400682426061e-01
4.97790400655213017e-01	4.86563372520868453e-01	4.83272364248755915e-01	4.89849343232806267e-01	5.03836114795779721e-01	5.18912196356878019e-01	5.27617566153826156e-01	5.24942472894298962e-01	5.10951436012165749e-01	4.90845368817856675e-01	4.72221270125236126e-01	4.61159464232816452e-01	4.59617489884706798e-01	4.65430156850305754e-01	4.74346567766902427e-01	4.82318408866713344e-01	4.86985984754716938e-01	4.88057892082976952e-01	4.87056599736238660e-01	4.86468802962566060e-01	4.88226589224663887e-01	4.92145943136650277e-01	4.95520717358805596e-01	4.94742544719293020e-01	4.88004269375723942e-01	4.76827188301850113e-01	4.65150740187270983e-01	4.56875631536497295e-01	4.53770368746534425e-01	4.54838256366955129e-01	4.57050089869789400e-01	4.56998120912971095e-01	4.53038852323928931e-01	4.46758981103114794e-01	4.42251904433004994e-01	4.43107947081965159e-01	4.49459572613758129e-01	4.57792301017848624e-01	4.63731751575016116e-01	4.65051768370088270e-01	4.62526627834311588e-01	4.58632545534752800e-01	4.55715815410873637e-01	4.54845193779983004e-01	4.55609736616682026e-01	4.56932485847538872e-01	4.58267044559590164e-01	4.60163011959410950e-01	4.63672326109059896e-01	4.69370665830484757e-01	4.77234294553857297e-01	4.87332002574155099e-01	5.00166871563345494e-01	5.16002066234988344e-01	5.33872736500131229e-01	5.51376185350374470e-01	5.65612031180401487e-01	5.74669960624554332e-01	5.78518231876462008e-01	5.78697174167960515e-01
5.16592097588282284e-01	4.96959841909091704e-01	4.84923497568957307e-01	4.84054677149114709e-01	4.93164773520270994e-01	5.06421176416510077e-01	5.16116747557226696e-01	5.16519982610166628e-01	5.06751849804614407e-01	4.91042461220388693e-01	4.76174266749020136e-01	4.67746624624155560e-01	4.67705205630396248e-01	4.74324591079837266e-01	4.84000246461441908e-01	4.93132447635306725e-01	4.99271913165720449e-01	5.01453422635723567e-01	5.00206474267503420e-01	4.97156974085634418e-01	4.94059518224241934e-01	4.91639755782796006e-01	4.89086543003029117e-01	4.84922425037224325e-01	4.78707177178704868e-01	4.71944091350207651e-01	4.67284674639133535e-01	4.66662183738358660e-01	4.69871604178191127e-01	4.74435491887438221e-01	4.76712112943802280e-01	4.73780206961972983e-01	4.65426049715863710e-01	4.54936814313718574e-01	4.47555991470076575e-01	4.47068643440996061e-01	4.53130452278579454e-01	4.61620240598103693e-01	4.67697157886752257e-01	4.68761881751229015e-01	4.65316857441851139e-01	4.59817125662514647e-01	4.54883581419700533e-01	4.51916378294149823e-01	4.50636818094455271e-01	4.49922416668040337e-01	4.49326097202752850e-01	4.49856900030803808e-01	4.53248144501497752e-01	4.60554753316995968e-01	4.71631953396114745e-01	4.85715161724912081e-01	5.02049294821310998e-01	5.19830080665728111e-01	5.37817309509282304e-01	5.54271839421065171e-01	5.67451585708225292e-01	5.76372405440561897e-01	5.81241982459650641e-01	5.83210129250286702e-01
5.28658268634623507e-01	5.03383806339820161e-01	4.84946780087654516e-01	4.78149457209979145e-01	4.83044809805490305e-01	4.94579449275218908e-01	5.05169995450349574e-01	5.08619667486479021e-01	5.03209363239733198e-01	4.92213964790343961e-01	4.81611319912124025e-01	4.76549059112151341e-01	4.78945342570602284e-01	4.87364665750139980e-01	4.98565072443565516e-01	5.09130297158606915e-01	5.16473585402833391e-01	5.19181368087121009e-01	5.17130357780586358e-01	5.11328609715841820e-01	5.03407976352424735e-01	4.94940219349937649e-01	4.86926101582578763e-01	4.79941366442154349e-01	4.74808714646048957e-01	4.72887677997255562e-01	4.75459000904003171e-01	4.82510963597990672e-01	4.91990762703821027e-01	5.00114604720779843e-01	5.02811760602567492e-01	4.97795496493635692e-01	4.86263880003597215e-01	4.72844310887920782e-01	4.63245374119309605e-01	4.60806038080799341e-01	4.64585435192764851e-01	4.70404625109899610e-01	4.73863424621579321e-01	4.72784424299180772e-01	4.67793410275827770e-01	4.61298735118384928e-01	4.55867102485317033e-01	4.52758458118146134e-01	4.51348757159449665e-01	4.50055713644747724e-01	4.48207561914957087e-01	4.47101842768316271e-01	4.49211360666419035e-01	4.56339260055205531e-01	4.68571227312906513e-01	4.84645849208904633e-01	5.02885682293297664e-01	5.21769684869865413e-01	5.40037381343519751e-01	5.56607788070288101e-01	5.70600067195874305e-01	5.81519434400263879e-01	5.89440951226736010e-01	5.94914169950501726e-01
5.28061378729879793e-01	5.02757625753738724e-01	4.83088514936839797e-01	4.74098292894795492e-01	4.76646537445743701e-01	4.86692023856515998e-01	4.97403367188735568e-01	5.02766818016626260e-01	5.00670907717675862e-01	4.93668446558880314e-01	4.87040721000238042e-01	4.85518943256649183e-01	4.90904423168080861e-01	5.01774015116973282e-01	5.14849797971594692e-01	5.26616956006202841e-01	5.34419730467417198e-01	5.36837849019621949e-01	5.33689267999284511e-01	5.25818484951246945e-01	5.14839678006723922e-01	5.02857394852409212e-01	4.92026251348947508e-01	4.84186242825043855e-01	4.80798042327473585e-01	4.82868972063115021e-01	4.90584898623426802e-01	5.02615597834138339e-01	5.15797623755710477e-01	5.25680980116921659e-01	5.28179721063094298e-01	5.21730327237712621e-01	5.08618188830520568e-01	4.94094311245655782e-01	4.83479006509088149e-01	4.79111111519746002e-01	4.79491114599551238e-01	4.80924782788029914e-01	4.80139618592751838e-01	4.75912476276244223e-01	4.69277345867313678e-01	4.62664530926768458e-01	4.58455965831635948e-01	4.57452875813567250e-01	4.58224160985577555e-01	4.58216138085067115e-01	4.56088994118418689e-01	4.53193390710736332e-01	4.52794706989073759e-01	4.57732488151761263e-01	4.68700653460588645e-01	4.84322944657254784e-01	5.02403236857011826e-01	5.21113673755959517e-01	5.39441175026402098e-01	5.56917269691806993e-01	5.73160488732146423e-01	5.87681884217887140e-01	6.00049165397767204e-01	6.10051874457996690e-01
5.12774804778374671e-01	4.93962971187304367e-01	4.79267493629688235e-01	4.72806106646395441e-01	4.75631130492487342e-01	4.84854196374890967e-01	4.95039473027478194e-01	5.01076211905057356e-01	5.00962248872226068e-01	4.96757701072010893e-01	4.93107171373199371e-01	4.94325555716166321e-01	5.02058132888948183e-01	5.14783472046229873e-01	5.29024330676068244e-01	5.41078144693077356e-01	5.48345006472768737e-01	5.49765270344127699e-01	5.45594874889157477e-01	5.36941716999012164e-01	5.25527367854076499e-01	5.13613503097722801e-01	5.03621545788777603e-01	4.97541649919767570e-01	4.96602321113824519e-01	5.01218369636810102e-01	5.10924793527434140e-01	5.23954511920430632e-01	5.37004595381643912e-01	5.45772743444260078e-01	5.46666322169904739e-01	5.38923478636722186e-01	5.25510026274415454e-01	5.11562918253417043e-01	5.01313591023198502e-01	4.95789982081640490e-01	4.93053735331818788e-01	4.90194665443675459e-01	4.85282693948293486e-01	4.78142874280774843e-01	4.70295398420939981e-01	4.64312657406673657e-01	4.62483692729114104e-01	4.65108554458793955e-01	4.69723713083673222e-01	4.72449016777989783e-01	4.70904918411788220e-01	4.66250395818039398e-01	4.62515151532669255e-01	4.63750562547518563e-01	4.71546500765652243e-01	4.84736000493144414e-01	5.00935568647846940e-01	5.18298387994776566e-01	5.36194333263118050e-01	5.54664264630626902e-01	5.73520735794285641e-01	5.91933499499079585e-01	6.08739866039214039e-01	6.22945858353304738e-01
4.86134087835278061e-01	4.78837215988591192e-01	4.74096956008500603e-01	4.74252156543084002e-01	4.80025526147555115e-01	4.89658941623347610e-01	4.99456473148507774e-01	5.05649033001596138e-01	5.06656711489671063e-01	5.04156540812463860e-01	5.02120600772231862e-01	5.04397343196692827e-01	5.12527897090203632e-01	5.25069658741198597e-01	5.38577053231528047e-01	5.49356773136370991e-01	5.54995320769969935e-01	5.54901621096334341e-01	5.49931078055656664e-01	5.41667457389355289e-01	5.32042364760325071e-01	5.23212688880204779e-01	5.17144108940272296e-01	5.15026517192217370e-01	5.17114865202167540e-01	5.23042568045968270e-01	5.32073365278243227e-01	5.42714590101455951e-01	5.52282317488941410e-01	5.57262843438803057e-01	5.54976287559524328e-01	5.45542750907304863e-01	5.32320841230264463e-01	5.19877338043469583e-01	5.11059311967779872e-01	5.05603000791225665e-01	5.01275472983720105e-01	4.95922077047904364e-01	4.88673735272423637e-01	4.80069828571839385e-01	4.71955213030429754e-01	4.67113471286887516e-01	4.67944587385061228e-01	4.74457379169087368e-01	4.83275934267891560e-01	4.89184037827953611e-01	4.88619954397712830e-01	4.82338399146678920e-01	4.74964158796758296e-01	4.71750549408293085e-01	4.75362350322764859e-01	4.85120425396849020e-01	4.98678716980881787e-01	5.14218418669459276e-01	5.31339501691898364e-01	5.50325287293645271e-01	5.70931266942222626e-01	5.91861154457117289e-01	6.11270110755750440e-01	6.27593467524101056e-01
4.55938022718539337e-01	4.61867464286082108e-01	4.69049725007844920e-01	4.77840915706908953e-01	4.88391012285372128e-01	4.99858587961647116e-01	5.10163884105668486e-01	5.16864518042225995e-01	5.18845658973385082e-01	5.17407166012507802e-01	5.15772178852777818e-01	5.17243321116641841e-01	5.23339702126173756e-01	5.33025902755870362e-01	5.43358562153951841e-01	5.51033097034778541e-01	5.53940199426758983e-01	5.51844361859434307e-01	5.46052884346769907e-01	5.38600278297507895e-01	5.31675210300241674e-01	5.27241322059246897e-01	5.26465516474709294e-01	5.29263976898881050e-01	5.34567429525866777e-01	5.41167023643934542e-01	5.48244937201698979e-01	5.54884775082079784e-01	5.59323586998190514e-01	5.59106639293676655e-01	5.52660291698732098e-01	5.41015025623484247e-01	5.27793812801631401e-01	5.16900233152345678e-01	5.09943293542388543e-01	5.05689300164997246e-01	5.01780793011915027e-01	4.96587951670201033e-01	4.89752330118158774e-01	4.81955862516390554e-01	4.75000407530778379e-01	4.71771405676568834e-01	4.74900918025896568e-01	4.84419335927645800e-01	4.96462311525252331e-01	5.04862035890968008e-01	5.05036598433896700e-01	4.97203560914014464e-01	4.86286591673374458e-01	4.78553090909678958e-01	4.77836673783137045e-01	4.84218091968965203e-01	4.95540911877084433e-01	5.09823709130507008e-01	5.26416008700389293e-01	5.45343529807384653e-01	5.66045124026978153e-01	5.86833382532784054e-01	6.05520716963197092e-01	6.20448889839686935e-01
4.31520786666903744e-01	4.48524391822612223e-01	4.65901204402220492e-01	4.82504874673519879e-01	4.98014083290743481e-01	5.12186128858933665e-01	5.24048655074698777e-01	5.32071403659729825e-01	5.35406114428873536e-01	5.34921285651852818e-01	5.33055133357160926e-01	5.32523677185965605e-01	5.34880140294315076e-01	5.39736559943774008e-01	5.45023267640803777e-01	5.48137246002427303e-01	5.47359113403746989e-01	5.42660663623604655e-01	5.35573115345388651e-01	5.28439748716603264e-01	5.23679690497475647e-01	5.23075765728826303e-01	5.26999731505643054e-01	5.34128470036942082e-01	5.42167813424834111e-01	5.49180488811498946e-01	5.54300920916581674e-01	5.57124278747467172e-01	5.56709392820425419e-01	5.51590115610566589e-01	5.41231241550962250e-01	5.27452851271443923e-01	5.14037388592105460e-01	5.04329130806770110e-01	4.99102197545674808e-01	4.96646851860161331e-01	4.94711378712544281e-01	4.91993602355892568e-01	4.88163025562999509e-01	4.83510702799895109e-01	4.79339690482668890e-01	4.78312311425889869e-01	4.83194117191740380e-01	4.94273877028078845e-01	5.07754380801318628e-01	5.17168574578676155e-01	5.17332571341430625e-01	5.07909400136405842e-01	4.93780733537691752e-01	4.81923595148524953e-01	4.77353943474327747e-01	4.81167543589411661e-01	4.91528637860415007e-01	5.05998967105211528e-01	5.23016333408178991e-01	5.41681555086076405e-01	5.60807160517830083e-01	5.78489522220724139e-01	5.92729373865900633e-01	6.02427045843425657e-01
4.19984291254756004e-01	4.42824437990600506e-01	4.65569251997842881e-01	4.86496818062904957e-01	5.05199673615063349e-01	5.21768653842045183e-01	5.35705109441305671e-01	5.45778290124803167e-01	5.51041450965847446e-01	5.51826455541506666e-01	5.49828363086058425e-01	5.47247345031964039e-01	5.45709014817040039e-01	5.45475150918442342e-01	5.45350312557024819e-01	5.43450727558110525e-01	5.38466970667802580e-01	5.30563550073957169e-01	5.21424295360858769e-01	5.13592298395693758e-01	5.09613555750990099e-01	5.11075646676244055e-01	5.17721809005034173e-01	5.27356300454419613e-01	5.36898234954877651e-01	5.43968631220142163e-01	5.47656580577635110e-01	5.47857154186339512e-01	5.44194404049470615e-01	5.35963066575106506e-01	5.23400205654317774e-01	5.08774002580080542e-01	4.95757325453609787e-01	4.87174108474276890e-01	4.83360943447781910e-01	4.82637573239404594e-01	4.83159269913617351e-01	4.83951405166830995e-01	4.84523856657932461e-01	4.84498537036624932e-01	4.84314625023630763e-01	4.85996179905945458e-01	4.92158017860759023e-01	5.03413247032999389e-01	5.16507905143341994e-01	5.25352825743959584e-01	5.24675537721568053e-01	5.13668272433934203e-01	4.96869596036052130e-01	4.81605541384732938e-01	4.73970685969520966e-01	4.76244485643018634e-01	4.87059416673885581e-01	5.03332679896014268e-01	5.22042219499866733e-01	5.40742980332321821e-01	5.57294539007508360e-01	5.69726652042575887e-01	5.76754040663101875e-01	5.78463118554154554e-01
4.23532964633174192e-01	4.45535867944110431e-01	4.67274001895058522e-01	4.87453536890623929e-01	5.06077580523498272e-01	5.23455731504946509e-01	5.39059395389315799e-01	5.51384022103743154e-01	5.58975543179069834e-01	5.61497914517259500e-01	5.60022427377742105e-01	5.56435510871543859e-01	5.52481454965423557e-01	5.48827579978421909e-01	5.44725953844853006e-01	5.38669658806400942e-01	5.29695821373297515e-01	5.18331150983141531e-01	5.06584498805814243e-01	4.97188700069486733e-01	4.92639144379515614e-01	4.94203826690740200e-01	5.01160196770343069e-01	5.10928701619036252e-01	5.20243324037560462e-01	5.26683292979219786e-01	5.29346417673670300e-01	5.28252791021397772e-01	5.23390398750163799e-01	5.14617721549684770e-01	5.02613095211619232e-01	4.89582353224548239e-01	4.78599223293662168e-01	4.71787505545030295e-01	4.69252913551849171e-01	4.69730284617651705e-01	4.72101404991249196e-01	4.75908558166670048e-01	4.80620559778339729e-01	4.85229076795735348e-01	4.89184989514771240e-01	4.93577180744420696e-01	5.00568110172642022e-01	5.11022232809403176e-01	5.22495875767938212e-01	5.29760794256575407e-01	5.27875711268467107e-01	5.15671907493492121e-01	4.97101566058620159e-01	4.79436102569266220e-01	4.69568702660164206e-01	4.70960783861442356e-01	4.82892582995832931e-01	5.01749326525839812e-01	5.22928670921608107e-01	5.42146483682185432e-01	5.56076846879649755e-01	5.62714966062670463e-01	5.61783833989701220e-01	5.54909226090159580e-01
4.39374477872248537e-01	4.54299908746523207e-01	4.69001887054207367e-01	4.83360103350621406e-01	4.98171384473421242e-01	5.13959858911691825e-01	5.29909016264688559e-01	5.43893323443257803e-01	5.53672106515735840e-01	5.58179801186625579e-01	5.58059853758844149e-01	5.55161945210638663e-01	5.51377480946086740e-01	5.47357870966957871e-01	5.42092534252765490e-01	5.33875421221007729e-01	5.21971355494111333e-01	5.07551114064489606e-01	4.93268830828678728e-01	4.82092891097756826e-01	4.76242620309007769e-01	4.76464392938655223e-01	4.81688655663185805e-01	4.89432429227847354e-01	4.96847165165200055e-01	5.01872518563528325e-01	5.03688243733381835e-01	5.02313942089990917e-01	4.97983492524986804e-01	4.91024155433888665e-01	4.82317649080222843e-01	4.73546113638668609e-01	4.66657081602349144e-01	4.62745549108107335e-01	4.61661972350106642e-01	4.62726308219281790e-01	4.65762192043378098e-01	4.71058443315229336e-01	4.78319057853222485e-01	4.86184476056528703e-01	4.93276135069878219e-01	4.99708046800075467e-01	5.07025465486438787e-01	5.16222243307204010e-01	5.25710246741841969e-01	5.31317645945343697e-01	5.28646535827276831e-01	5.16228033894333249e-01	4.97223615493392057e-01	4.78410498218183156e-01	4.67012289426344929e-01	4.67456577895255854e-01	4.79849016523740901e-01	5.00499173012983301e-01	5.23680446076108086e-01	5.43508829443465125e-01	5.55486382182116212e-01	5.57496820630979939e-01	5.50197450339098948e-01	5.36642391556396148e-01
