4.84331560639849334e-01	4.57247911121168915e-01	4.21566203316393051e-01	3.51713943271991569e-01	3.08512030956509975e-01	3.34125099424484540e-01	4.20476938831753522e-01	5.86708131195556315e-01	6.66970746162314665e-01	5.67502249481140475e-01	4.77817628186840093e-01	4.99639168004548662e-01	4.79617713921598188e-01	4.30271655245802853e-01	5.20712205167734532e-01	6.39979618945088813e-01	6.04630093691205350e-01	4.44500484550872432e-01	3.91432606057913912e-01	4.58339601097274729e-01	4.21157431235858248e-01	3.67404460043173564e-01	4.48514355944049870e-01	5.52326893111628525e-01	6.21039458514985654e-01	5.87844918662998372e-01	4.81957834772186400e-01	4.30462044805464905e-01	4.14150691722353470e-01	4.23406735121208633e-01	4.92444382701722305e-01	4.77841688654534080e-01	4.05363542235917917e-01	4.13206885747562647e-01	4.39672809836382850e-01	4.65658245430254636e-01	5.15394542321940929e-01	4.93071641551885764e-01	4.33469123572606196e-01	4.23198723553711631e-01	4.48563062517479849e-01	4.55646380387437600e-01	4.87798546364483554e-01	5.25474570884795988e-01	5.01627195650905855e-01	5.11887650947786099e-01	5.65276988813473547e-01	5.66611193733094765e-01	5.18943247296033694e-01	4.32676879251246538e-01	4.26546152683258128e-01	4.80217382324806874e-01	4.44066703661330386e-01	3.66917274464782561e-01	3.49350030712454462e-01	3.47122312811848022e-01	4.14473319988868882e-01	5.23228635894783523e-01	5.60002938341001788e-01	5.25789289287197814e-01
4.57044594872679122e-01	4.57030215747965818e-01	4.26634772208989321e-01	3.43337202867846358e-01	3.19060713224227133e-01	3.98876224586789119e-01	5.00297471835691066e-01	6.25258781060586633e-01	6.61659552465152845e-01	5.21931408048574630e-01	3.96238994507468745e-01	4.20953294755371077e-01	4.32077386151668463e-01	4.19407672071163862e-01	5.14833417032639518e-01	6.20471293845951011e-01	6.19542435165999605e-01	5.04855835840940959e-01	4.51185204511544813e-01	5.11701123340902786e-01	4.68317317915388776e-01	3.80203074924021112e-01	4.58336587455524691e-01	5.98673356565106340e-01	6.58158222996084952e-01	6.22099646131450301e-01	5.63858810123972654e-01	4.98725456092408037e-01	4.12609931702233090e-01	4.13800983257054555e-01	5.35160783979165777e-01	5.75026348585613412e-01	5.08585523521221439e-01	4.47011519483984265e-01	4.33841225132672426e-01	5.02236846992074049e-01	5.86865993362460481e-01	5.78238769160526633e-01	5.08105462617691184e-01	4.62540103558365112e-01	4.87664917069769277e-01	5.12619797110888675e-01	4.91010177208984322e-01	4.81988795177670237e-01	4.45220588425434938e-01	4.17934923153836457e-01	4.38958474864565185e-01	4.61109540560186049e-01	4.44590514317157903e-01	4.02205275304488852e-01	4.65431598932283919e-01	5.55475724174025909e-01	5.39997588818929453e-01	4.80047601883690778e-01	4.42868524142427722e-01	4.45519357499978730e-01	5.44194632761419217e-01	6.19844214626086853e-01	6.40083711173349279e-01	7.02877934986766317e-01
4.16957863227628789e-01	4.15919258522500668e-01	4.37412326505143723e-01	4.02821832352311726e-01	4.00758429354166335e-01	4.58613268238757921e-01	4.90057499360463833e-01	5.56852451955087702e-01	5.75909484042783304e-01	4.56263568941664754e-01	3.78303332680500926e-01	4.52401747111231711e-01	4.84176329017355467e-01	4.39147735744138124e-01	4.70496598723579240e-01	5.45687523073004166e-01	5.87488414087749766e-01	5.47601567988653892e-01	5.13821993330123794e-01	5.43379211842008547e-01	5.15079314378727560e-01	4.58271280974352491e-01	5.24125251613368315e-01	6.22797603281299517e-01	6.23687284247938289e-01	5.79952243425115199e-01	5.80715027659401306e-01	5.51666228767921596e-01	4.49584517724547994e-01	4.33215508442975128e-01	5.20782290432317940e-01	5.58557182942389652e-01	5.37038331311971207e-01	4.95242548486958478e-01	4.53725865372073933e-01	5.19606007758184885e-01	6.38043982706044455e-01	6.41219172157272088e-01	5.47994667909582622e-01	4.70183316557684861e-01	5.28227260189840453e-01	6.04130064456664173e-01	5.39051611110174078e-01	4.38479106720788714e-01	3.58890958761986734e-01	3.19478940538146627e-01	3.42045547392969274e-01	3.67908075582434158e-01	3.62474313649329249e-01	3.74068783692248885e-01	4.69620870472258756e-01	5.64856200588517932e-01	5.85357031128460270e-01	5.73803497440114385e-01	5.39271545521126328e-01	5.29386950346764640e-01	6.14069066136675556e-01	6.61501310750742699e-01	6.70238188327106688e-01	7.59192201818283618e-01
4.31865530793196783e-01	4.13752731718845079e-01	4.71832346878961306e-01	4.72794025832155629e-01	4.79227291769913744e-01	5.26425309508021799e-01	5.41769060684736292e-01	5.67417454092015605e-01	5.43307672787296858e-01	4.61340525397223811e-01	4.31065586805094103e-01	4.70446053156738819e-01	4.82519487850315065e-01	4.41694577544257783e-01	4.42031920317643212e-01	4.98893447763194386e-01	5.31891914777345209e-01	5.36647914986956409e-01	5.57815502507906236e-01	5.54888573059669876e-01	5.35845945048314842e-01	5.26417624176372390e-01	5.44275248257693578e-01	5.49699483568274805e-01	5.05342796432872388e-01	4.87371853305242630e-01	5.20106105646010231e-01	5.32742917264228066e-01	5.04340367537791323e-01	5.07533562438338248e-01	5.34425879344083921e-01	5.46993762419530238e-01	5.41998648614997802e-01	5.46631261799970125e-01	5.24477384040817007e-01	5.64668148373325463e-01	6.53086950823547063e-01	6.18401584365460888e-01	4.97000054981198924e-01	4.25252867987488459e-01	4.97943079499068464e-01	5.99382795569870730e-01	5.87437915836882651e-01	4.96392890642089024e-01	3.79469043175154674e-01	3.40218904778030462e-01	4.02074139745688341e-01	4.33181043738370963e-01	4.25683176290931053e-01	4.50626381773243878e-01	4.92944450883247176e-01	5.29217732082201242e-01	5.52908947991604505e-01	5.41496241101405262e-01	5.28906135208277339e-01	5.67393150773208066e-01	6.34178153124137611e-01	6.61029027850936646e-01	6.74357160189651528e-01	7.32220825073391590e-01
4.74586392439588667e-01	4.31217878630827001e-01	4.75652750919585310e-01	4.60808968872370384e-01	4.56609019965890983e-01	5.44791456953800268e-01	6.41707643335408306e-01	6.71179629313909398e-01	5.85841991530904549e-01	5.06878014710939406e-01	5.03360582787441002e-01	4.65425555941057056e-01	4.25112531209403566e-01	4.27645270535615962e-01	4.39499695517739652e-01	4.86885918440624621e-01	5.05311567439445830e-01	5.06692465528576941e-01	5.34831951996627253e-01	5.02269829861125561e-01	4.72685963288464350e-01	4.95952997247398386e-01	4.97572483666283372e-01	4.73786217351528149e-01	4.38647145703194075e-01	4.14936538074935080e-01	4.19573873140280829e-01	4.34274164599399715e-01	4.68645255282431783e-01	5.29501873489537145e-01	5.57428480410856131e-01	5.70985303530384902e-01	5.70200284727159445e-01	5.89264515131177502e-01	5.82430411974208861e-01	5.89095938377048767e-01	6.23357695055334782e-01	5.76664697233593371e-01	4.55386938920213313e-01	3.88436475999001385e-01	4.16598083743409731e-01	4.70777372805824434e-01	5.28286663152302216e-01	5.49431718424965743e-01	4.78272602946696268e-01	4.40871289212838358e-01	5.11842369712236955e-01	5.57502309063334422e-01	5.55546978511983980e-01	5.64838683049498580e-01	5.56946964586238158e-01	5.10776261757330929e-01	4.64697619235708181e-01	4.33255202233712056e-01	4.72957449776123029e-01	5.98188148996445346e-01	6.82084667433821568e-01	6.86260458461368295e-01	6.73021421063547565e-01	6.80641771443706745e-01
4.15853824782550896e-01	4.08077432228075354e-01	4.68885612005957408e-01	4.47182415676752099e-01	4.44643293708946008e-01	5.42449688131047880e-01	6.53943823779871480e-01	6.89454322636380512e-01	5.91688018243384128e-01	5.06369987845114222e-01	4.92886060196170817e-01	4.28302221653522330e-01	3.90284845035079320e-01	4.42918073594519623e-01	4.94152412686958031e-01	5.44381045466271529e-01	5.23999213709524403e-01	4.58375075849757951e-01	4.47798848391470716e-01	4.15515260770441486e-01	3.95277828135663534e-01	4.64252638350858893e-01	5.25896456492162989e-01	5.38380440979600472e-01	5.10735201560593710e-01	4.26802872722871873e-01	3.88365556736832374e-01	3.86684532146826410e-01	3.91737489219823654e-01	4.45868031082890304e-01	4.84377525729051905e-01	5.04647657547529160e-01	5.16103756398181179e-01	5.50425679357437136e-01	5.62783375994439394e-01	5.28566996238812981e-01	5.15114552345977694e-01	5.27924602808985011e-01	4.76522235758187640e-01	3.94540890655156851e-01	3.53308025722151198e-01	3.66372180314492923e-01	4.45445962936199702e-01	5.25503476137336833e-01	5.26543165738080021e-01	5.29174584744777188e-01	5.87429445631827085e-01	6.01638623161314778e-01	5.71001672256408521e-01	5.79922935577797838e-01	5.85407659375658862e-01	5.03947162307513352e-01	4.04508715614571412e-01	3.72404265180145189e-01	4.35361049962173063e-01	5.95315006991929963e-01	6.95231361229770251e-01	6.71868300068203084e-01	5.98025672640618788e-01	5.51027736866714246e-01
3.41589016392738365e-01	3.86959682109246139e-01	4.63820061076859080e-01	4.91869576987913781e-01	5.48042267967115304e-01	6.10790264708242048e-01	6.40462205246007277e-01	6.47709315080768788e-01	5.58399623075858442e-01	4.53990519348453525e-01	4.02992849602408054e-01	3.62840686574912918e-01	3.85700446464722180e-01	4.83087031035874415e-01	5.56544306397105615e-01	5.85710212529563234e-01	5.29026243914583971e-01	4.47293421928566359e-01	4.31734976971707984e-01	3.96710109386702536e-01	3.74000313317966460e-01	4.78738574484555202e-01	6.07511413459077110e-01	6.60893895750802818e-01	6.20721144939861524e-01	4.98175621003350555e-01	4.56972689814601929e-01	4.35237002870401513e-01	3.59273082653197962e-01	3.36124609347907666e-01	3.60813525246762690e-01	4.11663161595169191e-01	4.54497371214397039e-01	4.74473024793333031e-01	4.58535582419154597e-01	3.95653626999192432e-01	3.96983090629140223e-01	4.94023527456061040e-01	5.15492548561572672e-01	4.32787032827415485e-01	3.84330620545388746e-01	3.87757426138674532e-01	4.22422604255478895e-01	4.70141940294696470e-01	4.97336861796389473e-01	5.49045488367808643e-01	5.91368148199742372e-01	5.55562748282230068e-01	5.01911092931981773e-01	5.18526735622686141e-01	5.26325622605488097e-01	4.49323208218359083e-01	4.00580826253644162e-01	4.16123974293544252e-01	4.42453306526348678e-01	5.61365656031667548e-01	6.41862731186688018e-01	6.07454030596345396e-01	5.48532870542984718e-01	5.13021693260297118e-01
4.05209976726787269e-01	4.17449229464780192e-01	4.56793879250377344e-01	5.48837068840072995e-01	6.39864331291071675e-01	6.46187923676736387e-01	6.37848206608829238e-01	6.36434647442083556e-01	5.35072873137867222e-01	3.99291137749052893e-01	3.43266310207080261e-01	3.51017230305558092e-01	4.17056112504682497e-01	5.06919582139898517e-01	5.31407367822488652e-01	4.93712199011866748e-01	4.43020395051278493e-01	4.45283495418201614e-01	4.72872434242151307e-01	4.37881213932794666e-01	3.93876413010655291e-01	4.83872297900311776e-01	6.26892729670337823e-01	6.98255310199570878e-01	6.67348516873880859e-01	5.48117576000243245e-01	4.77837612797290257e-01	4.34836035374554619e-01	3.63562284550264236e-01	3.16160581783242856e-01	3.23476545387931802e-01	3.99232672944745903e-01	4.62482422895331369e-01	4.38104290158795873e-01	3.47989863268357291e-01	2.92478472652104027e-01	3.69561197828496502e-01	5.04527975438096354e-01	5.14361913949018534e-01	4.47404015546389644e-01	4.56344950801051030e-01	4.61091016134145770e-01	4.32324804349737357e-01	4.35259686130077761e-01	4.61699075690973737e-01	5.06697477392415330e-01	5.02682765187863256e-01	4.62299663580061082e-01	4.49155242062017568e-01	4.79588246658871176e-01	4.79909535293660927e-01	4.25412903949296317e-01	4.30938412346740574e-01	4.85616945868120098e-01	4.79471959337567866e-01	5.38273007276578230e-01	5.87380046718115389e-01	5.62313773501750380e-01	5.74370907709758405e-01	5.85568003191356268e-01
5.23195077383088902e-01	4.35951413197191329e-01	4.04682506103724970e-01	5.04147790138486207e-01	5.88423128351940217e-01	5.61074458792960473e-01	5.69358879777861926e-01	5.92887758669315867e-01	5.04701366336096746e-01	3.92758693485234289e-01	3.58816177207981868e-01	3.54589242716036035e-01	3.97247143610232778e-01	4.59389435428629589e-01	4.64831685294260832e-01	4.21301232058488184e-01	4.13965335304147586e-01	4.59224259036145832e-01	4.72779740977487428e-01	4.43009671901689162e-01	4.10626092141914811e-01	4.63576628888788200e-01	5.82463308740903130e-01	6.44195781411533330e-01	6.19710225215848842e-01	5.19637131403036467e-01	4.14666883239579120e-01	3.85303790069119079e-01	4.03496099983886247e-01	3.79956197408245988e-01	3.56800455617061307e-01	4.20041488841292388e-01	4.90321351123467808e-01	4.41267823764396661e-01	2.94592333091664382e-01	2.51304176000124890e-01	3.82317679952118405e-01	5.09698720805820349e-01	4.79618791798468169e-01	4.43717545633679267e-01	5.10778052314016073e-01	5.17763173207410610e-01	4.36385685686887626e-01	3.98777185858681160e-01	4.40605479195685157e-01	4.75637241676740652e-01	4.11898278293180209e-01	3.66064291590601720e-01	4.14457383803073121e-01	4.92474851783377909e-01	5.22272780239378065e-01	4.88032359576872909e-01	4.90275460187250656e-01	5.38191501237371250e-01	5.32174357496688288e-01	5.52446348316989133e-01	5.91784555093250453e-01	5.80172840294877479e-01	5.84178632451543445e-01	5.79855257001283264e-01
5.54490111350906423e-01	4.46681158235240627e-01	3.64585769336635057e-01	3.96733406862097682e-01	4.71141870350816228e-01	4.61014705709747785e-01	4.96537603859014964e-01	5.67619374357471340e-01	5.36669347258715068e-01	4.72882974281213564e-01	4.46082389637356191e-01	4.19504564115630474e-01	4.10721252851626417e-01	4.07630772802200891e-01	4.18322063250537501e-01	4.44904697821957795e-01	4.90672357506719670e-01	5.12249816939806091e-01	4.87238454372294683e-01	4.67679887790438398e-01	4.48227444995146274e-01	4.39572209469652531e-01	4.84759756614521586e-01	4.87989772288161427e-01	4.47277530939234724e-01	4.11350949024120782e-01	3.76767164878999694e-01	3.88735447670194356e-01	4.63660373510949408e-01	4.74612017646109940e-01	4.43380896922831169e-01	4.70454493206168389e-01	5.02886654406464850e-01	4.24301327131070605e-01	2.90036683799282713e-01	2.73558246115451986e-01	4.01536883053029481e-01	5.12796976939868476e-01	4.90138228717291291e-01	4.63452226893149466e-01	5.03084613637204248e-01	4.94733122790298629e-01	4.16193320452414917e-01	3.71743525763583493e-01	4.17539581882269140e-01	4.65763360181798536e-01	3.98846102064708219e-01	3.32435995252267358e-01	3.78986921802141163e-01	4.63071910394429687e-01	5.06718872128945064e-01	5.08654266725538484e-01	5.37945993904538788e-01	5.84100132904467939e-01	5.80353148677828612e-01	5.78993238944798816e-01	6.09536676086680274e-01	5.93617729734953303e-01	5.56604704418517726e-01	5.43600405939453690e-01
6.20603472044052973e-01	5.16141124742938162e-01	3.79109862758290506e-01	3.25112948549648451e-01	4.01070179197133281e-01	4.66632418216117562e-01	5.41955949167703621e-01	6.30239783384400898e-01	6.19680049265580513e-01	5.50434602271606344e-01	5.05074996888356553e-01	5.20796122731241429e-01	5.26273686881695624e-01	4.64378081949716026e-01	4.39583559712108440e-01	4.87225729149956543e-01	5.54234014114454387e-01	5.60264762549906870e-01	5.40816376704914781e-01	5.39408544708334881e-01	5.05668024578878827e-01	4.32982211771129000e-01	4.16791000136444600e-01	3.77998004414706268e-01	3.23215191267970881e-01	3.48627215786682654e-01	4.20196044065728302e-01	4.57437154435194282e-01	5.20135767722319176e-01	5.67963306160249370e-01	5.72768897824309509e-01	5.66434200201904936e-01	5.15442576594671076e-01	4.00230097504030768e-01	3.26728673865559427e-01	3.73270356646396351e-01	4.90194038806967547e-01	5.63758685680609606e-01	5.50726341563977928e-01	5.14074716133131937e-01	4.87379331898823986e-01	4.59939486073092263e-01	4.26497032315219793e-01	4.03976067005558659e-01	4.17955432809590743e-01	4.43178049929735973e-01	4.08025541263221714e-01	3.46809760321568794e-01	3.84483469844505987e-01	4.37536841338949933e-01	4.20109806423354049e-01	4.30030775476781202e-01	5.18539303910651395e-01	5.91921822311691770e-01	5.89877558081929987e-01	5.75776753514131268e-01	5.83090231666125947e-01	5.58059150555756944e-01	5.34955499910582999e-01	5.38497540718070433e-01
6.98279485040980918e-01	5.54998168966717609e-01	3.79395666446788626e-01	2.97353065432463204e-01	3.83965250314756867e-01	5.00950374930471232e-01	5.58338382620960583e-01	6.00507342180994330e-01	5.69421660057365053e-01	4.97785774302151596e-01	4.52839756962796769e-01	4.99940687977134257e-01	5.56389212042966985e-01	5.23627298406383224e-01	4.92898264620559634e-01	5.28466117830128868e-01	6.00934653566216781e-01	6.03223529917804924e-01	5.98205459085457747e-01	6.26095191690484887e-01	5.81371786215547193e-01	4.67522082237469383e-01	4.15091945658973172e-01	3.78438495157430055e-01	3.40418085480774735e-01	3.72934339262272596e-01	4.74836957259587911e-01	5.24708929047618899e-01	5.55841629934825665e-01	6.18588688093196226e-01	6.67417255325498116e-01	6.67905319832848399e-01	5.76249715205732205e-01	4.37044464403571309e-01	3.93979996952794731e-01	4.75683820448560390e-01	5.58598785260969510e-01	5.41230069311285145e-01	5.05413410806615948e-01	5.11968530666153665e-01	5.02947766036781485e-01	4.72010978351315058e-01	4.54891106207286067e-01	4.51957310237810772e-01	4.55141301125554898e-01	4.57176457148065984e-01	4.40134746010347966e-01	3.77265471027703470e-01	3.95491037138262669e-01	4.35809042435706340e-01	4.08468253029531214e-01	4.11998178719000130e-01	4.82134199833084032e-01	5.46219637519181789e-01	5.55064916643313255e-01	5.48729812124847616e-01	5.76467419870797415e-01	5.88090073045264061e-01	6.07537027037452604e-01	6.20424213092416021e-01
6.35637856196789808e-01	5.22733858094872161e-01	3.91749919524832513e-01	3.49707056865066312e-01	4.20147747059495591e-01	4.83234921190052735e-01	4.84502672770529885e-01	4.97684213617090365e-01	4.65805067544836471e-01	4.13105184609296128e-01	3.77675990177315402e-01	4.11212520063568288e-01	4.91117379601554216e-01	5.39356100007518213e-01	5.77115057427069367e-01	6.03536181241889569e-01	6.26057961022932208e-01	5.79319053157124064e-01	5.50772700790037817e-01	6.10353848518387143e-01	6.02155794064075933e-01	5.09040599699851937e-01	4.52832305694287285e-01	4.41212177692091589e-01	4.32890387911444852e-01	4.32845492871648529e-01	4.93415409065441402e-01	5.28745023935916159e-01	5.39848448160976324e-01	6.15294122537259791e-01	6.97572507229612726e-01	6.88368735868939208e-01	5.82718850493978868e-01	4.71168590672168763e-01	4.81074433537522328e-01	5.50920073796131171e-01	5.45179696863559382e-01	4.49065352693726549e-01	4.14567343115801623e-01	4.62185596248978148e-01	4.70109165446114530e-01	4.44753317661662151e-01	4.42207955350081172e-01	4.37209374864324984e-01	4.68259525705664092e-01	5.11827576912468385e-01	5.07156036885441530e-01	4.29166721251104721e-01	3.93676826241713629e-01	4.21498964837732859e-01	4.59661879542455465e-01	4.90070940904316910e-01	5.07500762163627273e-01	5.22801479488763543e-01	5.30924699113043297e-01	5.50241761559910003e-01	6.15418303330926841e-01	6.50301791413865127e-01	6.54228958181147013e-01	6.76830734128130995e-01
4.98849697175831497e-01	4.85781713545676563e-01	4.50522439611135639e-01	4.50161566340274655e-01	4.65576860005135984e-01	4.51012574923397247e-01	4.55313426042298297e-01	4.84925490350481880e-01	4.81203118007541175e-01	4.61588490281082564e-01	4.01578380203967800e-01	3.87638030071750794e-01	4.66466909514324013e-01	5.53547378071974738e-01	6.31516897612237171e-01	6.53152260473880197e-01	6.37854641023493762e-01	5.70492755996250600e-01	5.19054700903049282e-01	5.63765668896578420e-01	5.74959016723633032e-01	5.10832766394617055e-01	4.92443531611841845e-01	5.34454917412083397e-01	5.24675168649342383e-01	4.89938594915498793e-01	5.28157009086194118e-01	5.45950834630982040e-01	5.36641909890475555e-01	5.93824400242246697e-01	6.54458545309015038e-01	6.02642067654447278e-01	5.02678497622985998e-01	4.76990765006505391e-01	5.78888511773327785e-01	6.36473987526691598e-01	5.49671546289533852e-01	4.32443119328409342e-01	4.32839021969570636e-01	4.74295593298001028e-01	4.35023342848669170e-01	4.03067512305543829e-01	4.22200749261557151e-01	4.24434279253455893e-01	4.86162661895718440e-01	5.88593527103535741e-01	5.94417740104370318e-01	4.90031972432671048e-01	4.01119683490226697e-01	4.19250721437036455e-01	4.92902528216976110e-01	5.29514471449163637e-01	5.26145064281962171e-01	5.15170452826768765e-01	4.95127757405802005e-01	5.17039626654162032e-01	6.01755509817221035e-01	6.38891717108358348e-01	6.22735531556595556e-01	6.79598900043882681e-01
4.19080763159250080e-01	4.58427042402838103e-01	5.17056676999720577e-01	5.25935807330822902e-01	4.61682094809304000e-01	4.28779422403763710e-01	4.89630491229508913e-01	5.29294886270382126e-01	5.41333184255661792e-01	5.37187089555853037e-01	4.61776546015299882e-01	4.30435128474550788e-01	4.84093383462755655e-01	5.52868328066609349e-01	6.15807464501634261e-01	6.48008654605433221e-01	6.27959104243769772e-01	5.73041565998514302e-01	5.65517151463065693e-01	6.01428793479027113e-01	5.93590822602913182e-01	5.22910068290485475e-01	5.28918585362838201e-01	6.15749360489379116e-01	6.18027459347630259e-01	5.85408840383237927e-01	6.02604740274815476e-01	5.98801033283199557e-01	5.76219274508347312e-01	5.92073019680121493e-01	6.19191771014710679e-01	5.62619774609829815e-01	4.71275329518514641e-01	4.88356720587671378e-01	6.21386290019468102e-01	6.60970264057547219e-01	5.75789840519145502e-01	4.95700098947800594e-01	5.20200218209234566e-01	5.30538378462934723e-01	4.39119007741285372e-01	3.86605098372624634e-01	4.15777140867218509e-01	4.57320729857014052e-01	5.46280947920372406e-01	6.46781850683547654e-01	6.47344698529271456e-01	5.31942710801135865e-01	4.23559155261356124e-01	4.39806548720522328e-01	5.03896757994030109e-01	5.26745125492150579e-01	5.18860164800157952e-01	5.08877472299997580e-01	4.64241859630645071e-01	4.66378077040451589e-01	5.47733549602551384e-01	6.11823313687516634e-01	6.38536656764214006e-01	7.11365578513294405e-01
3.15463380751315747e-01	4.04311282216962165e-01	5.39889843049797702e-01	5.68885051264259478e-01	4.77006734018562417e-01	4.71286703441916199e-01	5.53633134664244575e-01	5.57349959750526591e-01	5.61168401287313823e-01	5.65982796800129861e-01	5.32769367710091757e-01	5.19017485849739280e-01	4.93931163691349984e-01	4.85958604969477515e-01	5.13103946099181418e-01	5.65030432341539490e-01	5.71036059552816999e-01	5.33650651053241942e-01	5.50753085709522416e-01	5.67626199142123200e-01	5.58570413231744278e-01	5.28374030029364117e-01	5.56516120774265710e-01	6.47414003732762255e-01	6.81639958276345603e-01	6.54208830700295785e-01	6.09933722736706430e-01	5.71687892506045348e-01	5.72431780454966455e-01	6.01484675630441501e-01	6.22891416789345564e-01	5.72332489134641298e-01	4.74680452561775990e-01	4.85216058285373120e-01	5.72057393383367918e-01	5.67240334246829514e-01	5.28459660489916216e-01	5.25926998718443728e-01	5.69062807843477070e-01	5.72554242896581744e-01	4.79467804720115354e-01	3.99396276868805189e-01	3.82879059617737327e-01	4.29196708180496822e-01	5.44582919384844044e-01	6.30447500892213242e-01	6.51855883858647012e-01	5.74540774708799495e-01	4.49377680577443983e-01	4.19711758984056993e-01	4.61607360303697867e-01	5.09811458659438999e-01	5.18072511534223623e-01	4.93664495636855050e-01	4.66749456685139008e-01	4.90964169174278042e-01	5.44053160634118682e-01	6.11350955927908446e-01	6.57746538411380421e-01	6.66450088757233994e-01
2.66443023090960518e-01	3.73094264168341239e-01	4.89853956381510636e-01	5.45718609450730807e-01	5.19674774331422284e-01	5.45367474000337471e-01	6.13745186932267983e-01	5.86752442251705197e-01	5.55576075339405673e-01	5.50421837073432174e-01	5.64430071985814852e-01	5.87557295746053088e-01	5.32245335001768072e-01	4.80824788096098910e-01	4.83885701881823893e-01	5.16417399169001867e-01	5.25937512255366890e-01	4.96550625403614665e-01	4.91516043654828372e-01	4.62148204903584825e-01	4.57652888847355888e-01	4.88939185285653832e-01	5.25912073134179536e-01	5.84601221169927854e-01	6.36392278486253682e-01	6.20753469980198980e-01	5.82490562291115510e-01	5.77353365032176935e-01	6.04796424830836954e-01	6.19642739314040458e-01	5.90118031089253647e-01	5.12784457323922749e-01	4.29300572334823272e-01	4.52385336725928733e-01	5.06761389002789775e-01	4.69014548589527458e-01	4.32486039590854354e-01	4.66725374028583440e-01	5.04144517428961825e-01	5.26012057535260924e-01	5.08362348494472260e-01	4.54749792936122499e-01	3.98503863087800558e-01	4.12761715924910122e-01	5.09523965498879794e-01	5.75061802296001789e-01	6.04668217954591580e-01	5.81662598120597507e-01	4.85206054255664820e-01	4.20795983154785613e-01	4.29254582649424288e-01	4.86726425846108646e-01	5.06173127341838724e-01	4.72425880057711856e-01	4.77834131196948675e-01	5.01802950293331995e-01	5.06467560390381877e-01	5.64013427029095182e-01	6.03492375907665912e-01	5.46871445760584107e-01
3.53463377017961933e-01	4.36007760311359516e-01	4.75093369492396334e-01	5.22586888745917855e-01	5.63975296046628660e-01	5.85715727654504414e-01	6.42746163432725726e-01	6.42246405490309868e-01	5.90782943267355143e-01	5.49671296101364226e-01	5.72039310240279542e-01	6.30196081922444806e-01	6.10906484891453383e-01	5.70079836818089269e-01	5.65141486476708588e-01	5.51362301362398832e-01	5.19474451497138556e-01	4.95560149560464513e-01	5.05080297630419173e-01	4.67898813433145155e-01	4.16913004639246243e-01	4.11712424488441309e-01	4.45428807760821943e-01	5.04348232264571150e-01	5.72206343791739402e-01	5.71233481012915156e-01	5.52592482417191611e-01	5.85433489736445156e-01	6.22948087244374449e-01	6.02470147748367824e-01	5.07485826998308021e-01	3.97537017348425170e-01	3.30414824317527278e-01	3.65524800878851586e-01	4.46817267365361259e-01	4.41314649656422420e-01	3.89990202942449793e-01	4.10926802625475762e-01	4.41731010310057681e-01	4.98033331745267704e-01	5.46561073252081364e-01	5.10496190199945188e-01	4.80884431810082225e-01	4.98157666130083554e-01	5.38616432760230746e-01	5.75235552005895823e-01	5.89996172997850232e-01	5.79296668286900296e-01	5.19511218724216350e-01	4.41318827050512119e-01	4.04700436925725493e-01	4.41865978583493246e-01	4.81510197514019467e-01	4.98708724212432675e-01	5.36008138617773633e-01	5.28376188942745739e-01	4.96153674031363734e-01	5.32339040226679217e-01	5.81339886339978573e-01	5.43740623332319872e-01
4.61381416103111508e-01	5.44089850996104407e-01	5.21728650313594944e-01	5.07360061050469935e-01	5.47337332344305594e-01	5.54496516325693856e-01	6.06520744545226531e-01	6.63092685663671966e-01	6.64771162898637136e-01	6.50060107427882339e-01	6.70176519779129953e-01	6.80109044408221730e-01	6.10326979457693208e-01	5.59351880851552075e-01	5.69383295322647309e-01	5.49889223040800124e-01	5.30259141614366381e-01	5.38862774849283466e-01	5.48200209514678294e-01	5.08715494863778983e-01	4.33774386247779309e-01	4.05730890380100018e-01	4.55765970231216844e-01	4.93377163538105956e-01	5.36599037057207906e-01	5.44537694921029880e-01	4.92147198165998334e-01	4.86533783816342935e-01	5.33203424057860698e-01	5.40157595775234922e-01	4.52535046082517600e-01	3.75759711843916711e-01	3.35323727991589604e-01	3.24775979923026925e-01	3.84912036987304196e-01	4.35273632269610911e-01	4.10311759877981352e-01	3.93472445503142199e-01	4.21967965314401949e-01	5.22175563230206086e-01	5.70748896216773938e-01	4.91763566783255113e-01	4.99103226229585084e-01	5.70980286942302739e-01	5.85266591848001339e-01	5.90524618136103241e-01	6.09489638504246423e-01	5.81054115314987740e-01	4.79353797253889158e-01	3.69197494171836282e-01	3.22488492539344529e-01	3.50738348888226525e-01	4.38298295573949559e-01	5.47526971403245688e-01	6.35145696998047460e-01	6.47481564635668971e-01	6.12823248841824597e-01	6.03013482287695912e-01	6.14024283092291623e-01	5.57648591614958056e-01
